programmer,assignedTo,projects
"{""firstName"":fp1585,""lastName"":lp1585,""yearsOfExperience"":2,""id"":1586}",{},"{""description"":project131,""language"":Java,""id"":132,""inProduction"":true}"
"{""firstName"":fp570,""lastName"":lp570,""yearsOfExperience"":10,""id"":571}",{},"{""description"":project132,""language"":Rust,""id"":133,""inProduction"":true}"
"{""firstName"":fp1064,""lastName"":lp1064,""yearsOfExperience"":9,""id"":1065}",{},"{""description"":project132,""language"":Rust,""id"":133,""inProduction"":true}"
"{""firstName"":fp1386,""lastName"":lp1386,""yearsOfExperience"":1,""id"":1387}",{},"{""description"":project133,""language"":Go,""id"":134,""inProduction"":true}"
"{""firstName"":fp1174,""lastName"":lp1174,""yearsOfExperience"":9,""id"":1175}",{},"{""description"":project134,""language"":Rust,""id"":135,""inProduction"":false}"
"{""firstName"":fp1454,""lastName"":lp1454,""yearsOfExperience"":3,""id"":1455}",{},"{""description"":project135,""language"":Rust,""id"":136,""inProduction"":true}"
"{""firstName"":fp1041,""lastName"":lp1041,""yearsOfExperience"":8,""id"":1042}",{},"{""description"":project135,""language"":Rust,""id"":136,""inProduction"":true}"
"{""firstName"":fp1383,""lastName"":lp1383,""yearsOfExperience"":9,""id"":1384}",{},"{""description"":project135,""language"":Rust,""id"":136,""inProduction"":true}"
"{""firstName"":fp1168,""lastName"":lp1168,""yearsOfExperience"":3,""id"":1169}",{},"{""description"":project136,""language"":Rust,""id"":137,""inProduction"":false}"
"{""firstName"":fp487,""lastName"":lp487,""yearsOfExperience"":4,""id"":488}",{},"{""description"":project136,""language"":Rust,""id"":137,""inProduction"":false}"
"{""firstName"":fp1991,""lastName"":lp1991,""yearsOfExperience"":1,""id"":1992}",{},"{""description"":project137,""language"":Python,""id"":138,""inProduction"":false}"
"{""firstName"":fp1804,""lastName"":lp1804,""yearsOfExperience"":1,""id"":1805}",{},"{""description"":project138,""language"":Go,""id"":139,""inProduction"":true}"
"{""firstName"":fp55,""lastName"":lp55,""yearsOfExperience"":1,""id"":56}",{},"{""description"":project141,""language"":Go,""id"":142,""inProduction"":true}"
"{""firstName"":fp249,""lastName"":lp249,""yearsOfExperience"":8,""id"":250}",{},"{""description"":project141,""language"":Go,""id"":142,""inProduction"":true}"
"{""firstName"":fp1730,""lastName"":lp1730,""yearsOfExperience"":4,""id"":1731}",{},"{""description"":project141,""language"":Go,""id"":142,""inProduction"":true}"
"{""firstName"":fp1555,""lastName"":lp1555,""yearsOfExperience"":5,""id"":1556}",{},"{""description"":project142,""language"":Rust,""id"":143,""inProduction"":true}"
"{""firstName"":fp1664,""lastName"":lp1664,""yearsOfExperience"":4,""id"":1665}",{},"{""description"":project146,""language"":Rust,""id"":147,""inProduction"":false}"
"{""firstName"":fp575,""lastName"":lp575,""yearsOfExperience"":4,""id"":576}",{},"{""description"":project146,""language"":Rust,""id"":147,""inProduction"":false}"
"{""firstName"":fp405,""lastName"":lp405,""yearsOfExperience"":10,""id"":406}",{},"{""description"":project147,""language"":Java,""id"":148,""inProduction"":true}"
"{""firstName"":fp1100,""lastName"":lp1100,""yearsOfExperience"":1,""id"":1101}",{},"{""description"":project148,""language"":Java,""id"":149,""inProduction"":false}"
"{""firstName"":fp366,""lastName"":lp366,""yearsOfExperience"":4,""id"":367}",{},"{""description"":project148,""language"":Java,""id"":149,""inProduction"":false}"
"{""firstName"":fp1568,""lastName"":lp1568,""yearsOfExperience"":7,""id"":1569}",{},"{""description"":project150,""language"":Rust,""id"":151,""inProduction"":false}"
"{""firstName"":fp521,""lastName"":lp521,""yearsOfExperience"":5,""id"":522}",{},"{""description"":project151,""language"":Go,""id"":152,""inProduction"":true}"
"{""firstName"":fp550,""lastName"":lp550,""yearsOfExperience"":1,""id"":551}",{},"{""description"":project152,""language"":Rust,""id"":153,""inProduction"":false}"
"{""firstName"":fp1822,""lastName"":lp1822,""yearsOfExperience"":8,""id"":1823}",{},"{""description"":project152,""language"":Rust,""id"":153,""inProduction"":false}"
"{""firstName"":fp967,""lastName"":lp967,""yearsOfExperience"":11,""id"":968}",{},"{""description"":project152,""language"":Rust,""id"":153,""inProduction"":false}"
"{""firstName"":fp668,""lastName"":lp668,""yearsOfExperience"":9,""id"":669}",{},"{""description"":project152,""language"":Rust,""id"":153,""inProduction"":false}"
"{""firstName"":fp854,""lastName"":lp854,""yearsOfExperience"":8,""id"":855}",{},"{""description"":project152,""language"":Rust,""id"":153,""inProduction"":false}"
"{""firstName"":fp69,""lastName"":lp69,""yearsOfExperience"":4,""id"":70}",{},"{""description"":project152,""language"":Rust,""id"":153,""inProduction"":false}"
"{""firstName"":fp1372,""lastName"":lp1372,""yearsOfExperience"":9,""id"":1373}",{},"{""description"":project153,""language"":Python,""id"":154,""inProduction"":false}"
"{""firstName"":fp472,""lastName"":lp472,""yearsOfExperience"":11,""id"":473}",{},"{""description"":project156,""language"":Python,""id"":157,""inProduction"":false}"
"{""firstName"":fp1825,""lastName"":lp1825,""yearsOfExperience"":11,""id"":1826}",{},"{""description"":project156,""language"":Python,""id"":157,""inProduction"":false}"
"{""firstName"":fp775,""lastName"":lp775,""yearsOfExperience"":6,""id"":776}",{},"{""description"":project156,""language"":Python,""id"":157,""inProduction"":false}"
"{""firstName"":fp1734,""lastName"":lp1734,""yearsOfExperience"":8,""id"":1735}",{},"{""description"":project156,""language"":Python,""id"":157,""inProduction"":false}"
"{""firstName"":fp1301,""lastName"":lp1301,""yearsOfExperience"":4,""id"":1302}",{},"{""description"":project157,""language"":Python,""id"":158,""inProduction"":true}"
"{""firstName"":fp387,""lastName"":lp387,""yearsOfExperience"":3,""id"":388}",{},"{""description"":project157,""language"":Python,""id"":158,""inProduction"":true}"
"{""firstName"":fp1256,""lastName"":lp1256,""yearsOfExperience"":3,""id"":1257}",{},"{""description"":project158,""language"":Rust,""id"":159,""inProduction"":false}"
"{""firstName"":fp1004,""lastName"":lp1004,""yearsOfExperience"":4,""id"":1005}",{},"{""description"":project159,""language"":Go,""id"":160,""inProduction"":true}"
"{""firstName"":fp1493,""lastName"":lp1493,""yearsOfExperience"":9,""id"":1494}",{},"{""description"":project159,""language"":Go,""id"":160,""inProduction"":true}"
"{""firstName"":fp705,""lastName"":lp705,""yearsOfExperience"":2,""id"":706}",{},"{""description"":project159,""language"":Go,""id"":160,""inProduction"":true}"
"{""firstName"":fp1306,""lastName"":lp1306,""yearsOfExperience"":9,""id"":1307}",{},"{""description"":project160,""language"":Java,""id"":161,""inProduction"":true}"
"{""firstName"":fp648,""lastName"":lp648,""yearsOfExperience"":11,""id"":649}",{},"{""description"":project160,""language"":Java,""id"":161,""inProduction"":true}"
"{""firstName"":fp68,""lastName"":lp68,""yearsOfExperience"":3,""id"":69}",{},"{""description"":project162,""language"":Rust,""id"":163,""inProduction"":true}"
"{""firstName"":fp337,""lastName"":lp337,""yearsOfExperience"":8,""id"":338}",{},"{""description"":project162,""language"":Rust,""id"":163,""inProduction"":true}"
"{""firstName"":fp607,""lastName"":lp607,""yearsOfExperience"":3,""id"":608}",{},"{""description"":project164,""language"":Rust,""id"":165,""inProduction"":false}"
"{""firstName"":fp450,""lastName"":lp450,""yearsOfExperience"":11,""id"":451}",{},"{""description"":project164,""language"":Rust,""id"":165,""inProduction"":false}"
"{""firstName"":fp1223,""lastName"":lp1223,""yearsOfExperience"":3,""id"":1224}",{},"{""description"":project165,""language"":Rust,""id"":166,""inProduction"":true}"
"{""firstName"":fp486,""lastName"":lp486,""yearsOfExperience"":3,""id"":487}",{},"{""description"":project166,""language"":Rust,""id"":167,""inProduction"":false}"
"{""firstName"":fp146,""lastName"":lp146,""yearsOfExperience"":4,""id"":147}",{},"{""description"":project166,""language"":Rust,""id"":167,""inProduction"":false}"
"{""firstName"":fp81,""lastName"":lp81,""yearsOfExperience"":5,""id"":82}",{},"{""description"":project166,""language"":Rust,""id"":167,""inProduction"":false}"
"{""firstName"":fp449,""lastName"":lp449,""yearsOfExperience"":10,""id"":450}",{},"{""description"":project167,""language"":Java,""id"":168,""inProduction"":false}"
"{""firstName"":fp1133,""lastName"":lp1133,""yearsOfExperience"":1,""id"":1134}",{},"{""description"":project169,""language"":Go,""id"":170,""inProduction"":false}"
"{""firstName"":fp1699,""lastName"":lp1699,""yearsOfExperience"":6,""id"":1700}",{},"{""description"":project169,""language"":Go,""id"":170,""inProduction"":false}"
"{""firstName"":fp491,""lastName"":lp491,""yearsOfExperience"":8,""id"":492}",{},"{""description"":project171,""language"":Rust,""id"":172,""inProduction"":true}"
"{""firstName"":fp1837,""lastName"":lp1837,""yearsOfExperience"":1,""id"":1838}",{},"{""description"":project172,""language"":Java,""id"":173,""inProduction"":true}"
"{""firstName"":fp721,""lastName"":lp721,""yearsOfExperience"":7,""id"":722}",{},"{""description"":project172,""language"":Java,""id"":173,""inProduction"":true}"
"{""firstName"":fp982,""lastName"":lp982,""yearsOfExperience"":4,""id"":983}",{},"{""description"":project172,""language"":Java,""id"":173,""inProduction"":true}"
"{""firstName"":fp1356,""lastName"":lp1356,""yearsOfExperience"":4,""id"":1357}",{},"{""description"":project174,""language"":Go,""id"":175,""inProduction"":true}"
"{""firstName"":fp963,""lastName"":lp963,""yearsOfExperience"":7,""id"":964}",{},"{""description"":project176,""language"":Go,""id"":177,""inProduction"":false}"
"{""firstName"":fp873,""lastName"":lp873,""yearsOfExperience"":5,""id"":874}",{},"{""description"":project176,""language"":Go,""id"":177,""inProduction"":false}"
"{""firstName"":fp973,""lastName"":lp973,""yearsOfExperience"":6,""id"":974}",{},"{""description"":project178,""language"":Python,""id"":179,""inProduction"":false}"
"{""firstName"":fp1014,""lastName"":lp1014,""yearsOfExperience"":3,""id"":1015}",{},"{""description"":project179,""language"":Java,""id"":180,""inProduction"":false}"
"{""firstName"":fp376,""lastName"":lp376,""yearsOfExperience"":3,""id"":377}",{},"{""description"":project179,""language"":Java,""id"":180,""inProduction"":false}"
"{""firstName"":fp350,""lastName"":lp350,""yearsOfExperience"":10,""id"":351}",{},"{""description"":project180,""language"":Go,""id"":181,""inProduction"":true}"
"{""firstName"":fp1196,""lastName"":lp1196,""yearsOfExperience"":9,""id"":1197}",{},"{""description"":project180,""language"":Go,""id"":181,""inProduction"":true}"
"{""firstName"":fp1970,""lastName"":lp1970,""yearsOfExperience"":2,""id"":1971}",{},"{""description"":project181,""language"":Java,""id"":182,""inProduction"":false}"
"{""firstName"":fp1617,""lastName"":lp1617,""yearsOfExperience"":1,""id"":1618}",{},"{""description"":project181,""language"":Java,""id"":182,""inProduction"":false}"
"{""firstName"":fp1280,""lastName"":lp1280,""yearsOfExperience"":5,""id"":1281}",{},"{""description"":project182,""language"":Python,""id"":183,""inProduction"":false}"
"{""firstName"":fp1020,""lastName"":lp1020,""yearsOfExperience"":9,""id"":1021}",{},"{""description"":project183,""language"":Rust,""id"":184,""inProduction"":true}"
"{""firstName"":fp1991,""lastName"":lp1991,""yearsOfExperience"":1,""id"":1992}",{},"{""description"":project184,""language"":Go,""id"":185,""inProduction"":false}"
"{""firstName"":fp639,""lastName"":lp639,""yearsOfExperience"":2,""id"":640}",{},"{""description"":project184,""language"":Go,""id"":185,""inProduction"":false}"
"{""firstName"":fp688,""lastName"":lp688,""yearsOfExperience"":7,""id"":689}",{},"{""description"":project185,""language"":Java,""id"":186,""inProduction"":false}"
"{""firstName"":fp1562,""lastName"":lp1562,""yearsOfExperience"":1,""id"":1563}",{},"{""description"":project185,""language"":Java,""id"":186,""inProduction"":false}"
"{""firstName"":fp1669,""lastName"":lp1669,""yearsOfExperience"":9,""id"":1670}",{},"{""description"":project185,""language"":Java,""id"":186,""inProduction"":false}"
"{""firstName"":fp1071,""lastName"":lp1071,""yearsOfExperience"":5,""id"":1072}",{},"{""description"":project185,""language"":Java,""id"":186,""inProduction"":false}"
"{""firstName"":fp213,""lastName"":lp213,""yearsOfExperience"":5,""id"":214}",{},"{""description"":project185,""language"":Java,""id"":186,""inProduction"":false}"
"{""firstName"":fp1483,""lastName"":lp1483,""yearsOfExperience"":10,""id"":1484}",{},"{""description"":project185,""language"":Java,""id"":186,""inProduction"":false}"
"{""firstName"":fp1420,""lastName"":lp1420,""yearsOfExperience"":2,""id"":1421}",{},"{""description"":project186,""language"":Rust,""id"":187,""inProduction"":false}"
"{""firstName"":fp1491,""lastName"":lp1491,""yearsOfExperience"":7,""id"":1492}",{},"{""description"":project186,""language"":Rust,""id"":187,""inProduction"":false}"
"{""firstName"":fp1778,""lastName"":lp1778,""yearsOfExperience"":8,""id"":1779}",{},"{""description"":project187,""language"":Java,""id"":188,""inProduction"":false}"
"{""firstName"":fp1525,""lastName"":lp1525,""yearsOfExperience"":8,""id"":1526}",{},"{""description"":project187,""language"":Java,""id"":188,""inProduction"":false}"
"{""firstName"":fp352,""lastName"":lp352,""yearsOfExperience"":1,""id"":353}",{},"{""description"":project188,""language"":Rust,""id"":189,""inProduction"":false}"
"{""firstName"":fp294,""lastName"":lp294,""yearsOfExperience"":9,""id"":295}",{},"{""description"":project188,""language"":Rust,""id"":189,""inProduction"":false}"
"{""firstName"":fp1172,""lastName"":lp1172,""yearsOfExperience"":7,""id"":1173}",{},"{""description"":project189,""language"":Go,""id"":190,""inProduction"":false}"
"{""firstName"":fp1277,""lastName"":lp1277,""yearsOfExperience"":2,""id"":1278}",{},"{""description"":project190,""language"":Go,""id"":191,""inProduction"":false}"
"{""firstName"":fp32,""lastName"":lp32,""yearsOfExperience"":11,""id"":33}",{},"{""description"":project190,""language"":Go,""id"":191,""inProduction"":false}"
"{""firstName"":fp1248,""lastName"":lp1248,""yearsOfExperience"":6,""id"":1249}",{},"{""description"":project190,""language"":Go,""id"":191,""inProduction"":false}"
"{""firstName"":fp991,""lastName"":lp991,""yearsOfExperience"":2,""id"":992}",{},"{""description"":project191,""language"":Rust,""id"":192,""inProduction"":true}"
"{""firstName"":fp388,""lastName"":lp388,""yearsOfExperience"":4,""id"":389}",{},"{""description"":project191,""language"":Rust,""id"":192,""inProduction"":true}"
"{""firstName"":fp581,""lastName"":lp581,""yearsOfExperience"":10,""id"":582}",{},"{""description"":project192,""language"":Go,""id"":193,""inProduction"":false}"
"{""firstName"":fp1627,""lastName"":lp1627,""yearsOfExperience"":11,""id"":1628}",{},"{""description"":project192,""language"":Go,""id"":193,""inProduction"":false}"
"{""firstName"":fp1547,""lastName"":lp1547,""yearsOfExperience"":8,""id"":1548}",{},"{""description"":project193,""language"":Go,""id"":194,""inProduction"":true}"
"{""firstName"":fp412,""lastName"":lp412,""yearsOfExperience"":6,""id"":413}",{},"{""description"":project193,""language"":Go,""id"":194,""inProduction"":true}"
"{""firstName"":fp1774,""lastName"":lp1774,""yearsOfExperience"":4,""id"":1775}",{},"{""description"":project193,""language"":Go,""id"":194,""inProduction"":true}"
"{""firstName"":fp1690,""lastName"":lp1690,""yearsOfExperience"":8,""id"":1691}",{},"{""description"":project193,""language"":Go,""id"":194,""inProduction"":true}"
"{""firstName"":fp645,""lastName"":lp645,""yearsOfExperience"":8,""id"":646}",{},"{""description"":project193,""language"":Go,""id"":194,""inProduction"":true}"
"{""firstName"":fp152,""lastName"":lp152,""yearsOfExperience"":10,""id"":153}",{},"{""description"":project195,""language"":Java,""id"":196,""inProduction"":true}"
"{""firstName"":fp643,""lastName"":lp643,""yearsOfExperience"":6,""id"":644}",{},"{""description"":project195,""language"":Java,""id"":196,""inProduction"":true}"
